datetime,temperature
2025-05-29 00:06:07,17.375
2025-05-29 00:07:07,17.375
2025-05-29 00:08:07,17.3125
2025-05-29 00:09:07,17.3125
2025-05-29 00:10:07,17.375
2025-05-29 00:11:07,17.375
2025-05-29 00:12:07,17.375
2025-05-29 00:13:07,17.375
2025-05-29 00:14:07,17.375
2025-05-29 00:15:07,17.375
2025-05-29 00:16:07,17.375
2025-05-29 00:17:07,17.3125
2025-05-29 00:18:07,17.3125
2025-05-29 00:19:07,17.3125
2025-05-29 00:20:07,17.3125
2025-05-29 00:21:07,17.3125
2025-05-29 00:22:07,17.3125
2025-05-29 00:23:07,17.25
2025-05-29 00:24:07,17.25
2025-05-29 00:25:07,17.25
2025-05-29 00:26:07,17.25
2025-05-29 00:27:07,17.25
2025-05-29 00:28:07,17.25
2025-05-29 00:29:07,17.25
2025-05-29 00:30:07,17.25
2025-05-29 00:31:07,17.25
2025-05-29 00:32:07,17.25
2025-05-29 00:33:07,17.25
2025-05-29 00:34:07,17.25
2025-05-29 00:35:07,17.25
2025-05-29 00:36:07,17.25
2025-05-29 00:37:07,17.1875
2025-05-29 00:38:07,17.1875
2025-05-29 00:39:07,17.25
2025-05-29 00:40:07,17.1875
2025-05-29 00:41:07,17.1875
2025-05-29 00:42:07,17.125
2025-05-29 00:43:07,17.1875
2025-05-29 00:44:07,17.1875
2025-05-29 00:45:07,17.125
2025-05-29 00:46:07,17.125
2025-05-29 00:47:07,17.0625
2025-05-29 00:48:07,17.125
2025-05-29 00:49:07,17.0625
2025-05-29 00:50:07,17.0625
2025-05-29 00:51:07,17.0625
2025-05-29 00:52:07,17.0625
2025-05-29 00:53:07,17.125
2025-05-29 00:54:07,17.0625
2025-05-29 00:55:07,17.0625
2025-05-29 00:56:07,17.0625
2025-05-29 00:57:07,17.0625
2025-05-29 00:58:07,17.0
2025-05-29 00:59:07,17.0
2025-05-29 01:00:07,17.0
2025-05-29 01:01:07,17.0
2025-05-29 01:02:07,16.9375
2025-05-29 01:03:07,16.9375
2025-05-29 01:04:07,16.9375
2025-05-29 01:05:07,17.0
2025-05-29 01:06:07,16.9375
2025-05-29 01:07:07,16.9375
2025-05-29 01:08:07,16.9375
2025-05-29 01:09:07,16.9375
2025-05-29 01:10:07,16.9375
2025-05-29 01:11:07,16.9375
2025-05-29 01:12:07,16.9375
2025-05-29 01:13:07,16.9375
2025-05-29 01:14:07,16.875
2025-05-29 01:15:07,16.9375
2025-05-29 01:16:07,16.875
2025-05-29 01:17:07,16.875
2025-05-29 01:18:07,16.875
2025-05-29 01:19:09,16.9375
2025-05-29 01:20:07,16.9375
2025-05-29 01:21:07,16.9375
2025-05-29 01:22:07,16.9375
2025-05-29 01:23:07,16.9375
2025-05-29 01:24:07,16.9375
2025-05-29 01:25:07,16.9375
2025-05-29 01:26:07,16.9375
2025-05-29 01:27:07,16.9375
2025-05-29 01:28:07,16.9375
2025-05-29 01:29:07,16.9375
2025-05-29 01:30:07,16.9375
2025-05-29 01:31:07,16.9375
2025-05-29 01:32:07,16.9375
2025-05-29 01:33:07,17.0
2025-05-29 01:34:07,17.0
2025-05-29 01:35:07,17.0
2025-05-29 01:36:07,16.9375
2025-05-29 01:37:07,16.9375
2025-05-29 01:38:07,16.9375
2025-05-29 01:39:07,16.9375
2025-05-29 01:40:07,16.9375
2025-05-29 01:41:07,16.875
2025-05-29 01:42:07,16.9375
2025-05-29 01:43:07,16.9375
2025-05-29 01:44:07,16.9375
2025-05-29 01:45:07,16.875
2025-05-29 01:46:07,16.875
2025-05-29 01:47:07,16.875
2025-05-29 01:48:07,16.8125
2025-05-29 01:49:07,16.875
2025-05-29 01:50:07,16.875
2025-05-29 01:51:07,16.8125
2025-05-29 01:52:07,16.8125
2025-05-29 01:53:07,16.8125
2025-05-29 01:54:07,16.8125
2025-05-29 01:55:07,16.8125
2025-05-29 01:56:07,16.75
2025-05-29 01:57:07,16.75
2025-05-29 01:58:07,16.75
2025-05-29 01:59:07,16.75
2025-05-29 02:00:07,16.75
2025-05-29 02:01:07,16.75
2025-05-29 02:02:07,16.6875
2025-05-29 02:03:07,16.75
2025-05-29 02:04:07,16.75
2025-05-29 02:05:07,16.75
2025-05-29 02:06:07,16.75
2025-05-29 02:07:07,16.6875
2025-05-29 02:08:07,16.6875
2025-05-29 02:09:07,16.625
2025-05-29 02:10:07,16.625
2025-05-29 02:11:07,16.6875
2025-05-29 02:12:07,16.6875
2025-05-29 02:13:07,16.6875
2025-05-29 02:14:07,16.625
2025-05-29 02:15:07,16.6875
2025-05-29 02:16:07,16.625
2025-05-29 02:17:07,16.625
2025-05-29 02:18:07,16.6875
2025-05-29 02:19:07,16.6875
2025-05-29 02:20:07,16.6875
2025-05-29 02:21:07,16.625
2025-05-29 02:22:07,16.625
2025-05-29 02:23:07,16.625
2025-05-29 02:24:07,16.625
2025-05-29 02:25:07,16.625
2025-05-29 02:26:07,16.625
2025-05-29 02:27:07,16.625
2025-05-29 02:28:07,16.625
2025-05-29 02:29:07,16.625
2025-05-29 02:30:07,16.5625
2025-05-29 02:31:07,16.5
2025-05-29 02:32:07,16.5625
2025-05-29 02:33:08,16.5625
2025-05-29 02:34:07,16.5625
2025-05-29 02:35:07,16.5625
2025-05-29 02:36:07,16.5625
2025-05-29 02:37:07,16.5625
2025-05-29 02:38:07,16.5625
2025-05-29 02:39:07,16.5625
2025-05-29 02:40:07,16.5
2025-05-29 02:41:07,16.5625
2025-05-29 02:42:07,16.5
2025-05-29 02:43:07,16.5
2025-05-29 02:44:07,16.5625
2025-05-29 02:45:07,16.4375
2025-05-29 02:46:07,16.4375
2025-05-29 02:47:07,16.4375
2025-05-29 02:48:07,16.375
2025-05-29 02:49:07,16.3125
2025-05-29 02:50:07,16.375
2025-05-29 02:51:07,16.4375
2025-05-29 02:52:07,16.375
2025-05-29 02:53:07,16.375
2025-05-29 02:54:07,16.4375
2025-05-29 02:55:07,16.4375
2025-05-29 02:56:07,16.4375
2025-05-29 02:57:07,16.375
2025-05-29 02:58:07,16.4375
2025-05-29 02:59:07,16.4375
2025-05-29 03:00:07,16.4375
2025-05-29 03:01:07,16.375
2025-05-29 03:02:07,16.375
2025-05-29 03:03:07,16.375
2025-05-29 03:04:07,16.375
2025-05-29 03:05:07,16.3125
2025-05-29 03:06:07,16.3125
2025-05-29 03:07:07,16.3125
2025-05-29 03:08:07,16.25
2025-05-29 03:09:07,16.25
2025-05-29 03:10:07,16.25
2025-05-29 03:11:07,16.25
2025-05-29 03:12:07,16.25
2025-05-29 03:13:07,16.1875
2025-05-29 03:14:07,16.1875
2025-05-29 03:15:07,16.1875
2025-05-29 03:16:07,16.25
2025-05-29 03:17:07,16.25
2025-05-29 03:18:07,16.25
2025-05-29 03:19:07,16.25
2025-05-29 03:20:07,16.1875
2025-05-29 03:21:07,16.125
2025-05-29 03:22:07,16.125
2025-05-29 03:23:07,16.125
2025-05-29 03:24:07,16.125
2025-05-29 03:25:07,16.0625
2025-05-29 03:26:07,16.125
2025-05-29 03:27:07,16.0625
2025-05-29 03:28:07,16.0625
2025-05-29 03:29:07,16.0625
2025-05-29 03:30:07,16.0
2025-05-29 03:31:07,16.0
2025-05-29 03:32:07,16.0
2025-05-29 03:33:07,15.9375
2025-05-29 03:34:07,15.9375
2025-05-29 03:35:07,16.0
2025-05-29 03:36:07,15.9375
2025-05-29 03:37:07,16.0
2025-05-29 03:38:07,16.0
2025-05-29 03:39:07,16.0
2025-05-29 03:40:07,15.9375
2025-05-29 03:41:07,15.9375
2025-05-29 03:42:07,15.9375
2025-05-29 03:43:07,16.0
2025-05-29 03:44:07,16.0
2025-05-29 03:45:07,16.0625
2025-05-29 03:46:07,16.0625
2025-05-29 03:47:07,16.0
2025-05-29 03:48:07,16.0625
2025-05-29 03:49:07,16.0625
2025-05-29 03:50:07,16.0625
2025-05-29 03:51:07,16.0625
2025-05-29 03:52:07,16.0625
2025-05-29 03:53:07,16.0625
2025-05-29 03:54:07,16.0
2025-05-29 03:55:07,16.0
2025-05-29 03:56:07,16.0
2025-05-29 03:57:07,16.0
2025-05-29 03:58:07,15.9375
2025-05-29 03:59:07,15.9375
2025-05-29 04:00:07,15.875
2025-05-29 04:01:07,15.875
2025-05-29 04:02:07,15.875
2025-05-29 04:03:07,15.875
2025-05-29 04:04:07,15.875
2025-05-29 04:05:07,15.9375
2025-05-29 04:06:07,15.9375
2025-05-29 04:07:07,15.9375
2025-05-29 04:08:07,15.9375
2025-05-29 04:09:07,15.875
2025-05-29 04:10:07,15.9375
2025-05-29 04:11:07,15.875
2025-05-29 04:12:07,15.875
2025-05-29 04:13:07,15.9375
2025-05-29 04:14:07,15.9375
2025-05-29 04:15:07,15.875
2025-05-29 04:16:07,15.875
2025-05-29 04:17:07,15.875
2025-05-29 04:18:07,15.875
2025-05-29 04:19:07,15.8125
2025-05-29 04:20:07,15.875
2025-05-29 04:21:07,15.8125
2025-05-29 04:22:07,15.8125
2025-05-29 04:23:07,15.8125
2025-05-29 04:24:07,15.75
2025-05-29 04:25:07,15.8125
2025-05-29 04:26:07,15.75
2025-05-29 04:27:07,15.8125
2025-05-29 04:28:07,15.8125
2025-05-29 04:29:07,15.8125
2025-05-29 04:30:07,15.8125
2025-05-29 04:31:07,15.875
2025-05-29 04:32:07,15.8125
2025-05-29 04:33:07,15.875
2025-05-29 04:34:07,15.875
2025-05-29 04:35:07,15.8125
2025-05-29 04:36:07,15.875
2025-05-29 04:37:07,15.875
2025-05-29 04:38:07,15.8125
2025-05-29 04:39:07,15.8125
2025-05-29 04:40:07,15.8125
2025-05-29 04:41:07,15.8125
2025-05-29 04:42:07,15.75
2025-05-29 04:43:07,15.75
2025-05-29 04:44:07,15.8125
2025-05-29 04:45:07,15.75
2025-05-29 04:46:07,15.75
2025-05-29 04:47:07,15.75
2025-05-29 04:48:07,15.75
2025-05-29 04:49:07,15.6875
2025-05-29 04:50:07,15.75
2025-05-29 04:51:07,15.625
2025-05-29 04:52:07,15.6875
2025-05-29 04:53:07,15.625
2025-05-29 04:54:07,15.625
2025-05-29 04:55:07,15.625
2025-05-29 04:56:07,15.5625
2025-05-29 04:57:07,15.625
2025-05-29 04:58:07,15.5625
2025-05-29 04:59:07,15.5625
2025-05-29 05:00:08,15.5
2025-05-29 05:01:07,15.5625
2025-05-29 05:02:07,15.5
2025-05-29 05:03:07,15.5
2025-05-29 05:04:07,15.5625
2025-05-29 05:05:07,15.4375
2025-05-29 05:06:07,15.5
2025-05-29 05:07:07,15.5
2025-05-29 05:08:07,15.5
2025-05-29 05:09:07,15.5
2025-05-29 05:10:07,15.5
2025-05-29 05:11:07,15.5
2025-05-29 05:12:07,15.5
2025-05-29 05:13:07,15.5625
2025-05-29 05:14:07,15.5625
2025-05-29 05:15:07,15.5625
2025-05-29 05:16:07,15.5625
2025-05-29 05:17:07,15.5625
2025-05-29 05:18:07,15.5625
2025-05-29 05:19:07,15.625
2025-05-29 05:20:07,15.5625
2025-05-29 05:21:07,15.5625
2025-05-29 05:22:07,15.5625
2025-05-29 05:23:07,15.5625
2025-05-29 05:24:07,15.5625
2025-05-29 05:25:07,15.5625
2025-05-29 05:26:07,15.5625
2025-05-29 05:27:07,15.5625
2025-05-29 05:28:07,15.5625
2025-05-29 05:29:07,15.5625
2025-05-29 05:30:07,15.5
2025-05-29 05:31:07,15.5
2025-05-29 05:32:07,15.5
2025-05-29 05:33:07,15.4375
2025-05-29 05:34:07,15.4375
2025-05-29 05:35:07,15.375
2025-05-29 05:36:07,15.3125
2025-05-29 05:37:07,15.375
2025-05-29 05:38:07,15.375
2025-05-29 05:39:07,15.375
2025-05-29 05:40:07,15.375
2025-05-29 05:41:07,15.375
2025-05-29 05:42:07,15.3125
2025-05-29 05:43:07,15.3125
2025-05-29 05:44:07,15.3125
2025-05-29 05:45:07,15.375
2025-05-29 05:46:07,15.3125
2025-05-29 05:47:07,15.375
2025-05-29 05:48:07,15.3125
2025-05-29 05:49:07,15.375
2025-05-29 05:50:07,15.375
2025-05-29 05:51:07,15.3125
2025-05-29 05:52:07,15.375
2025-05-29 05:53:07,15.3125
2025-05-29 05:54:08,15.3125
2025-05-29 05:55:07,15.25
2025-05-29 05:56:07,15.1875
2025-05-29 05:57:07,15.25
2025-05-29 05:58:07,15.25
2025-05-29 05:59:07,15.25
2025-05-29 06:00:07,15.25
2025-05-29 06:01:07,15.25
2025-05-29 06:02:07,15.25
2025-05-29 06:03:07,15.1875
2025-05-29 06:04:07,15.1875
2025-05-29 06:05:07,15.125
2025-05-29 06:06:07,15.1875
2025-05-29 06:07:07,15.125
2025-05-29 06:08:07,15.125
2025-05-29 06:09:07,15.125
2025-05-29 06:10:07,15.0625
2025-05-29 06:11:07,15.0625
2025-05-29 06:12:07,15.0625
2025-05-29 06:13:07,15.0625
2025-05-29 06:14:07,15.0625
2025-05-29 06:15:07,15.0625
2025-05-29 06:16:07,15.0625
2025-05-29 06:17:07,15.0625
2025-05-29 06:18:07,15.125
2025-05-29 06:19:07,15.0625
2025-05-29 06:20:07,15.0625
2025-05-29 06:21:07,15.0625
2025-05-29 06:22:07,15.0625
2025-05-29 06:23:07,15.0625
2025-05-29 06:24:07,15.0
2025-05-29 06:25:07,15.0625
2025-05-29 06:26:07,15.0625
2025-05-29 06:27:07,15.0
2025-05-29 06:28:07,15.0625
2025-05-29 06:29:07,15.0625
2025-05-29 06:30:07,15.0
2025-05-29 06:31:07,15.0
2025-05-29 06:32:07,15.0
2025-05-29 06:33:07,15.0
2025-05-29 06:34:07,15.0
2025-05-29 06:35:07,14.9375
2025-05-29 06:36:07,14.9375
2025-05-29 06:37:07,14.875
2025-05-29 06:38:07,14.9375
2025-05-29 06:39:07,14.875
2025-05-29 06:40:07,14.875
2025-05-29 06:41:07,14.875
2025-05-29 06:42:07,14.875
2025-05-29 06:43:07,14.8125
2025-05-29 06:44:07,14.875
2025-05-29 06:45:07,14.875
2025-05-29 06:46:07,14.8125
2025-05-29 06:47:07,14.8125
2025-05-29 06:48:07,14.875
2025-05-29 06:49:07,14.875
2025-05-29 06:50:07,14.8125
2025-05-29 06:51:07,14.875
2025-05-29 06:52:07,14.8125
2025-05-29 06:53:07,14.8125
2025-05-29 06:54:07,14.8125
2025-05-29 06:55:07,14.8125
2025-05-29 06:56:07,14.75
2025-05-29 06:57:07,14.75
2025-05-29 06:58:07,14.75
2025-05-29 06:59:07,14.75
2025-05-29 07:00:07,14.75
2025-05-29 07:01:07,14.75
2025-05-29 07:02:07,14.75
2025-05-29 07:03:07,14.75
2025-05-29 07:04:07,14.6875
2025-05-29 07:05:07,14.5625
2025-05-29 07:06:07,14.4375
2025-05-29 07:07:07,14.3125
2025-05-29 07:08:07,14.25
2025-05-29 07:09:07,14.1875
2025-05-29 07:10:07,14.125
2025-05-29 07:11:07,14.0
2025-05-29 07:12:07,14.0
2025-05-29 07:13:07,13.9375
2025-05-29 07:14:07,13.9375
2025-05-29 07:15:07,13.9375
2025-05-29 07:16:07,13.875
2025-05-29 07:17:07,13.8125
2025-05-29 07:18:07,13.875
2025-05-29 07:19:07,13.9375
2025-05-29 07:20:07,13.9375
2025-05-29 07:21:07,13.875
2025-05-29 07:22:07,13.875
2025-05-29 07:23:07,13.9375
2025-05-29 07:24:07,13.875
2025-05-29 07:25:07,13.875
2025-05-29 07:26:07,13.875
2025-05-29 07:27:07,13.8125
2025-05-29 07:28:07,13.8125
2025-05-29 07:29:07,13.875
2025-05-29 07:30:07,13.875
2025-05-29 07:31:07,13.9375
2025-05-29 07:32:07,13.875
2025-05-29 07:33:07,14.0
2025-05-29 07:34:07,14.0
2025-05-29 07:35:07,13.9375
2025-05-29 07:36:07,14.0
2025-05-29 07:37:07,14.0625
2025-05-29 07:38:07,14.125
2025-05-29 07:39:07,14.1875
2025-05-29 07:40:07,14.25
2025-05-29 07:41:07,14.3125
2025-05-29 07:42:07,14.3125
2025-05-29 07:43:07,14.375
2025-05-29 07:44:07,14.375
2025-05-29 07:45:07,14.4375
2025-05-29 07:46:07,14.5
2025-05-29 07:47:07,14.4375
2025-05-29 07:48:07,14.5
2025-05-29 07:49:07,14.5625
2025-05-29 07:50:07,14.5625
2025-05-29 07:51:07,14.5625
2025-05-29 07:52:07,14.625
2025-05-29 07:53:07,14.6875
2025-05-29 07:54:07,14.75
2025-05-29 07:55:07,14.75
2025-05-29 07:56:07,14.8125
2025-05-29 07:57:07,14.8125
2025-05-29 07:58:07,14.875
2025-05-29 07:59:07,14.875
2025-05-29 08:00:07,14.9375
2025-05-29 08:01:07,15.0
2025-05-29 08:02:07,15.0625
2025-05-29 08:03:07,15.0625
2025-05-29 08:04:07,15.125
2025-05-29 08:05:07,15.125
2025-05-29 08:06:07,15.125
2025-05-29 08:07:07,15.125
2025-05-29 08:08:07,15.1875
2025-05-29 08:09:07,15.25
2025-05-29 08:10:07,15.25
2025-05-29 08:11:07,15.25
2025-05-29 08:12:07,15.25
2025-05-29 08:13:07,15.25
2025-05-29 08:14:07,15.3125
2025-05-29 08:15:07,15.3125
2025-05-29 08:16:07,15.3125
2025-05-29 08:17:07,15.375
2025-05-29 08:18:07,15.375
2025-05-29 08:19:07,15.375
2025-05-29 08:20:07,15.4375
2025-05-29 08:21:07,15.4375
2025-05-29 08:22:07,15.375
2025-05-29 08:23:07,15.4375
2025-05-29 08:24:07,15.4375
2025-05-29 08:25:07,15.4375
2025-05-29 08:26:07,15.375
2025-05-29 08:27:07,15.25
2025-05-29 08:28:07,15.125
2025-05-29 08:29:07,15.0625
2025-05-29 08:30:07,14.9375
2025-05-29 08:31:07,15.0
2025-05-29 08:32:07,15.0
2025-05-29 08:33:07,15.0625
2025-05-29 08:34:07,15.125
2025-05-29 08:35:07,15.1875
2025-05-29 08:36:07,15.25
2025-05-29 08:37:07,15.3125
2025-05-29 08:38:07,15.375
2025-05-29 08:39:07,15.5
2025-05-29 08:40:07,15.5625
2025-05-29 08:41:07,15.6875
2025-05-29 08:42:07,15.75
2025-05-29 08:43:07,15.8125
2025-05-29 08:44:07,15.875
2025-05-29 08:45:07,15.875
2025-05-29 08:46:07,15.9375
2025-05-29 08:47:07,16.0
2025-05-29 08:48:07,16.0625
2025-05-29 08:49:07,16.125
2025-05-29 08:50:07,16.125
2025-05-29 08:51:07,16.125
2025-05-29 08:52:07,16.1875
2025-05-29 08:53:07,16.1875
2025-05-29 08:54:07,16.125
2025-05-29 08:55:07,16.125
2025-05-29 08:56:07,16.125
2025-05-29 08:57:07,16.1875
2025-05-29 08:58:07,16.25
2025-05-29 08:59:07,16.3125
2025-05-29 09:00:07,16.25
2025-05-29 09:01:07,16.3125
2025-05-29 09:02:07,16.375
2025-05-29 09:03:07,16.375
2025-05-29 09:04:07,16.375
2025-05-29 09:05:07,16.375
2025-05-29 09:06:07,16.4375
2025-05-29 09:07:07,16.5
2025-05-29 09:08:07,16.5
2025-05-29 09:09:07,16.5
2025-05-29 09:10:07,16.5625
2025-05-29 09:11:07,16.5625
2025-05-29 09:12:07,16.625
2025-05-29 09:13:07,16.5625
2025-05-29 09:14:07,16.625
2025-05-29 09:15:07,16.625
2025-05-29 09:16:07,16.6875
2025-05-29 09:17:07,16.6875
2025-05-29 09:18:07,16.75
2025-05-29 09:19:07,16.75
2025-05-29 09:20:07,16.75
2025-05-29 09:21:07,16.8125
2025-05-29 09:22:07,16.875
2025-05-29 09:23:07,16.9375
2025-05-29 09:24:07,16.9375
2025-05-29 09:25:07,17.0
2025-05-29 09:26:07,17.0
2025-05-29 09:27:07,17.0
2025-05-29 09:28:07,17.0625
2025-05-29 09:29:07,17.0625
2025-05-29 09:30:07,17.0
2025-05-29 09:31:07,17.0625
2025-05-29 09:32:07,17.0625
2025-05-29 09:33:07,17.125
2025-05-29 09:34:07,17.1875
2025-05-29 09:35:07,17.125
2025-05-29 09:36:07,17.125
2025-05-29 09:37:07,17.1875
2025-05-29 09:38:07,17.1875
2025-05-29 09:39:07,17.1875
2025-05-29 09:40:07,17.1875
2025-05-29 09:41:07,17.1875
2025-05-29 09:42:07,17.25
2025-05-29 09:43:07,17.25
2025-05-29 09:44:07,17.1875
2025-05-29 09:45:07,17.25
2025-05-29 09:46:07,17.1875
2025-05-29 09:47:07,17.1875
2025-05-29 09:48:07,17.25
2025-05-29 09:49:07,17.25
2025-05-29 09:50:07,17.3125
2025-05-29 09:51:07,17.3125
2025-05-29 09:52:07,17.375
2025-05-29 09:53:07,17.3125
2025-05-29 09:54:07,17.4375
2025-05-29 09:55:07,17.5
2025-05-29 09:56:07,17.625
2025-05-29 09:57:07,17.625
2025-05-29 09:58:07,17.6875
2025-05-29 09:59:07,17.8125
2025-05-29 10:00:07,17.8125
2025-05-29 10:01:07,17.875
2025-05-29 10:02:07,17.9375
2025-05-29 10:03:07,17.9375
2025-05-29 10:04:07,17.9375
2025-05-29 10:05:07,18.0
2025-05-29 10:06:07,17.9375
2025-05-29 10:07:07,17.875
2025-05-29 10:08:07,17.875
2025-05-29 10:09:07,17.9375
2025-05-29 10:10:07,18.0
2025-05-29 10:11:07,18.0625
2025-05-29 10:12:07,18.125
2025-05-29 10:13:07,18.1875
2025-05-29 10:14:07,18.25
2025-05-29 10:15:07,18.1875
2025-05-29 10:16:07,18.1875
2025-05-29 10:17:07,18.25
2025-05-29 10:18:07,18.25
2025-05-29 10:19:07,18.25
2025-05-29 10:20:07,18.3125
2025-05-29 10:21:07,18.3125
2025-05-29 10:22:07,18.4375
2025-05-29 10:23:07,18.4375
2025-05-29 10:24:07,18.5
2025-05-29 10:25:07,18.5
2025-05-29 10:26:07,18.5
2025-05-29 10:27:07,18.5
2025-05-29 10:28:07,18.5
2025-05-29 10:29:07,18.375
2025-05-29 10:30:07,18.375
2025-05-29 10:31:07,18.4375
2025-05-29 10:32:07,18.5
2025-05-29 10:33:07,18.5625
2025-05-29 10:34:07,18.625
2025-05-29 10:35:07,18.625
2025-05-29 10:36:07,18.6875
2025-05-29 10:37:07,18.625
2025-05-29 10:38:07,18.5625
2025-05-29 10:39:07,18.5625
2025-05-29 10:40:07,18.5
2025-05-29 10:41:07,18.5
2025-05-29 10:42:07,18.625
2025-05-29 10:43:07,18.625
2025-05-29 10:44:07,18.5625
2025-05-29 10:45:07,18.5
2025-05-29 10:46:07,18.625
2025-05-29 10:47:07,18.5625
2025-05-29 10:48:07,18.625
2025-05-29 10:49:07,18.8125
2025-05-29 10:50:07,18.9375
2025-05-29 10:51:07,19.0
2025-05-29 10:52:07,19.0625
2025-05-29 10:53:07,19.0
2025-05-29 10:54:07,18.875
2025-05-29 10:55:07,18.9375
