datetime,temperature
2025-05-30 16:11:07,21.0
2025-05-30 16:12:07,21.0
2025-05-30 16:13:07,21.0
2025-05-30 16:14:07,21.0
2025-05-30 16:15:07,20.9375
2025-05-30 16:16:07,21.0
2025-05-30 16:17:07,20.9375
2025-05-30 16:18:07,20.9375
2025-05-30 16:19:07,20.9375
2025-05-30 16:20:07,20.875
2025-05-30 16:21:07,20.8125
2025-05-30 16:22:07,20.875
2025-05-30 16:23:07,20.8125
2025-05-30 16:24:07,20.875
2025-05-30 16:25:07,20.8125
2025-05-30 16:26:07,20.8125
2025-05-30 16:27:07,20.8125
2025-05-30 16:28:07,20.75
2025-05-30 16:29:07,20.6875
2025-05-30 16:30:07,20.6875
2025-05-30 16:31:07,20.6875
2025-05-30 16:32:07,20.6875
2025-05-30 16:33:07,20.625
2025-05-30 16:34:07,20.625
2025-05-30 16:35:07,20.625
2025-05-30 16:36:07,20.625
2025-05-30 16:37:07,20.5625
2025-05-30 16:38:07,20.5
2025-05-30 16:39:07,20.5
2025-05-30 16:40:07,20.4375
2025-05-30 16:41:07,20.5
2025-05-30 16:42:07,20.4375
2025-05-30 16:43:07,20.4375
2025-05-30 16:44:07,20.375
2025-05-30 16:45:07,20.4375
2025-05-30 16:46:07,20.375
2025-05-30 16:47:07,20.3125
2025-05-30 16:48:07,20.25
2025-05-30 16:49:07,20.25
2025-05-30 16:50:07,20.25
2025-05-30 16:51:07,20.1875
2025-05-30 16:52:07,20.125
2025-05-30 16:53:07,20.125
2025-05-30 16:54:07,20.125
2025-05-30 16:55:07,20.0625
2025-05-30 16:56:07,20.0
2025-05-30 16:57:07,19.9375
2025-05-30 16:58:07,19.875
2025-05-30 16:59:07,19.875
2025-05-30 17:00:07,19.875
2025-05-30 17:01:07,19.8125
2025-05-30 17:02:07,19.6875
2025-05-30 17:03:07,19.6875
2025-05-30 17:04:07,19.6875
2025-05-30 17:05:07,19.6875
2025-05-30 17:06:07,19.6875
2025-05-30 17:07:07,19.625
2025-05-30 17:08:07,19.5625
2025-05-30 17:09:07,19.5625
2025-05-30 17:10:07,19.5
2025-05-30 17:11:07,19.4375
2025-05-30 17:12:07,19.4375
2025-05-30 17:13:07,19.375
2025-05-30 17:14:07,19.375
2025-05-30 17:15:07,19.3125
2025-05-30 17:16:07,19.3125
2025-05-30 17:17:07,19.25
2025-05-30 17:18:07,19.1875
2025-05-30 17:19:07,19.0625
2025-05-30 17:20:07,19.0
2025-05-30 17:21:07,19.0625
2025-05-30 17:22:07,19.0625
2025-05-30 17:23:07,18.9375
2025-05-30 17:24:07,18.875
2025-05-30 17:25:07,18.8125
2025-05-30 17:26:07,18.8125
2025-05-30 17:27:07,18.8125
2025-05-30 17:28:07,18.8125
2025-05-30 17:29:07,18.8125
2025-05-30 17:30:07,18.875
2025-05-30 17:31:07,18.8125
2025-05-30 17:32:07,18.875
2025-05-30 17:33:07,18.8125
2025-05-30 17:34:07,18.6875
2025-05-30 17:35:07,18.6875
2025-05-30 17:36:07,18.625
2025-05-30 17:37:07,18.625
2025-05-30 17:38:08,18.5625
2025-05-30 17:39:07,18.5625
2025-05-30 17:40:07,18.5
2025-05-30 17:41:07,18.5625
2025-05-30 17:42:07,18.625
2025-05-30 17:43:07,18.625
2025-05-30 17:44:07,18.6875
2025-05-30 17:45:07,18.625
2025-05-30 17:46:07,18.5
2025-05-30 17:47:07,18.5625
2025-05-30 17:48:07,18.4375
2025-05-30 17:49:07,18.5
2025-05-30 17:50:07,18.625
2025-05-30 17:51:07,18.625
2025-05-30 17:52:07,18.625
2025-05-30 17:53:07,18.6875
2025-05-30 17:54:07,18.625
2025-05-30 17:55:07,18.6875
2025-05-30 17:56:07,18.75
2025-05-30 17:57:07,18.875
2025-05-30 17:58:07,18.875
2025-05-30 17:59:07,18.9375
2025-05-30 18:00:07,18.875
2025-05-30 18:01:07,18.9375
2025-05-30 18:02:07,18.9375
2025-05-30 18:03:07,19.0
2025-05-30 18:04:07,19.0
2025-05-30 18:05:07,19.0
2025-05-30 18:06:07,19.0
2025-05-30 18:07:07,19.0
2025-05-30 18:08:07,19.0
2025-05-30 18:09:07,19.0
2025-05-30 18:10:07,19.0625
2025-05-30 18:11:07,19.0625
2025-05-30 18:12:07,19.0625
2025-05-30 18:13:07,19.0
2025-05-30 18:14:07,19.0
2025-05-30 18:15:07,19.0625
2025-05-30 18:16:07,19.0625
2025-05-30 18:17:07,19.0
2025-05-30 18:18:07,19.0625
2025-05-30 18:19:07,18.9375
2025-05-30 18:20:07,19.0
2025-05-30 18:21:07,19.0
2025-05-30 18:22:07,18.9375
2025-05-30 18:23:07,18.875
2025-05-30 18:24:07,18.875
2025-05-30 18:25:07,18.9375
2025-05-30 18:26:07,18.9375
2025-05-30 18:27:07,18.875
2025-05-30 18:28:07,18.9375
2025-05-30 18:29:07,18.9375
2025-05-30 18:30:07,18.9375
2025-05-30 18:31:07,18.9375
2025-05-30 18:32:07,18.9375
2025-05-30 18:33:07,18.875
2025-05-30 18:34:07,18.875
2025-05-30 18:35:07,18.9375
2025-05-30 18:36:07,18.875
2025-05-30 18:37:07,18.875
2025-05-30 18:38:07,18.875
2025-05-30 18:39:07,18.875
2025-05-30 18:40:07,18.875
2025-05-30 18:41:07,18.875
2025-05-30 18:42:07,18.875
2025-05-30 18:43:07,18.875
2025-05-30 18:44:07,18.875
2025-05-30 18:45:07,18.875
2025-05-30 18:46:07,18.9375
2025-05-30 18:47:07,18.9375
2025-05-30 18:48:07,18.875
2025-05-30 18:49:07,18.875
2025-05-30 18:50:07,18.875
2025-05-30 18:51:07,18.875
2025-05-30 18:52:07,18.8125
2025-05-30 18:53:07,18.8125
2025-05-30 18:54:07,18.8125
2025-05-30 18:55:07,18.8125
2025-05-30 18:56:07,18.8125
2025-05-30 18:57:07,18.875
2025-05-30 18:58:07,18.9375
2025-05-30 18:59:07,18.9375
2025-05-30 19:00:07,18.9375
2025-05-30 19:01:07,19.0
2025-05-30 19:02:07,18.9375
2025-05-30 19:03:07,19.0
2025-05-30 19:04:07,19.0625
2025-05-30 19:05:07,19.0625
2025-05-30 19:06:07,19.0625
2025-05-30 19:07:07,19.0625
2025-05-30 19:08:07,19.0625
2025-05-30 19:09:07,19.0
2025-05-30 19:10:07,18.9375
2025-05-30 19:11:07,18.875
2025-05-30 19:12:07,18.875
2025-05-30 19:13:07,18.75
2025-05-30 19:14:07,18.8125
2025-05-30 19:15:07,18.75
2025-05-30 19:16:07,18.75
2025-05-30 19:17:07,18.6875
2025-05-30 19:18:07,18.6875
2025-05-30 19:19:07,18.6875
2025-05-30 19:20:07,18.75
2025-05-30 19:21:07,18.75
2025-05-30 19:22:07,18.75
2025-05-30 19:23:07,18.75
2025-05-30 19:24:07,18.75
2025-05-30 19:25:07,18.75
2025-05-30 19:26:07,18.75
2025-05-30 19:27:07,18.8125
2025-05-30 19:28:07,18.8125
2025-05-30 19:29:07,18.75
2025-05-30 19:30:07,18.6875
2025-05-30 19:31:07,18.6875
2025-05-30 19:32:07,18.6875
2025-05-30 19:33:07,18.75
2025-05-30 19:34:07,18.6875
2025-05-30 19:35:07,18.625
2025-05-30 19:36:07,18.625
2025-05-30 19:37:07,18.625
2025-05-30 19:38:07,18.5625
2025-05-30 19:39:07,18.5625
2025-05-30 19:40:07,18.5625
2025-05-30 19:41:07,18.5
2025-05-30 19:42:07,18.5
2025-05-30 19:43:07,18.5
2025-05-30 19:44:07,18.4375
2025-05-30 19:45:07,18.4375
2025-05-30 19:46:07,18.4375
2025-05-30 19:47:07,18.4375
2025-05-30 19:48:07,18.375
2025-05-30 19:49:07,18.375
2025-05-30 19:50:07,18.375
2025-05-30 19:51:07,18.3125
2025-05-30 19:52:07,18.3125
2025-05-30 19:53:07,18.3125
2025-05-30 19:54:07,18.375
2025-05-30 19:55:07,18.375
2025-05-30 19:56:07,18.375
2025-05-30 19:57:07,18.3125
2025-05-30 19:58:07,18.3125
2025-05-30 19:59:07,18.3125
2025-05-30 20:00:07,18.3125
2025-05-30 20:01:07,18.25
2025-05-30 20:02:07,18.25
2025-05-30 20:03:07,18.25
2025-05-30 20:04:07,18.25
2025-05-30 20:05:07,18.1875
2025-05-30 20:06:07,18.125
2025-05-30 20:07:07,18.125
2025-05-30 20:08:07,18.0625
2025-05-30 20:09:07,18.0625
2025-05-30 20:10:07,18.0
2025-05-30 20:11:07,18.0625
2025-05-30 20:12:07,18.0625
2025-05-30 20:13:07,18.0625
2025-05-30 20:14:07,18.0
2025-05-30 20:15:07,18.0
2025-05-30 20:16:07,18.0
2025-05-30 20:17:07,18.0
2025-05-30 20:18:07,18.0
2025-05-30 20:19:07,17.9375
2025-05-30 20:20:07,17.875
2025-05-30 20:21:07,17.8125
2025-05-30 20:22:07,17.8125
2025-05-30 20:23:07,17.75
2025-05-30 20:24:07,17.75
2025-05-30 20:25:07,17.75
2025-05-30 20:26:07,17.75
2025-05-30 20:27:07,17.6875
2025-05-30 20:28:07,17.6875
2025-05-30 20:29:07,17.625
2025-05-30 20:30:07,17.625
2025-05-30 20:31:07,17.5
